app_id,app_name,total_reviews,positive_reviews,negative_reviews,contradictions,pct_contradictions
ai.notes.notebook,HyNote: AI Notebook LLM Notes,50,20,4,4,8.0
com.sota.ainotex,NoteX: AI Notes & Meetings,50,28,3,4,8.0
notion.id,"Notion: Notes, Tasks, AI",50,30,7,4,8.0
com.goodnotes.android.app,"Goodnotes: AI Notes, Docs, PDF",50,17,11,3,6.0
com.evernote,Evernote - Note Organizer,50,16,8,3,6.0
com.yygg.note.app,"Notewise - AI Notes, PDF, Docs",50,31,6,3,6.0
com.microsoft.office.onenote,Microsoft OneNote: Save Notes,50,30,7,3,6.0
com.aisense.otter,OtterAI Transcribe Voice Notes,50,13,11,2,4.0
com.studocu.app,Studocu: AI Notes & Summaries,50,38,1,2,4.0
com.google.android.keep,Google Keep - Notes and lists,50,29,6,2,4.0
com.google.android.apps.labs.language.tailwind,Google NotebookLM,50,37,0,2,4.0
app.coconote,Coconote - AI Note Taker,50,33,2,2,4.0
com.codespaceapps.meetingtranscriber,Smart Noter - AI Note Taker,50,31,5,2,4.0
easynotes.notes.notepad.notebook.privatenotes.note,Easy Notes - Note Taking Apps,50,41,2,2,4.0
com.ma.waveapp,Wave AI Note Taker & Recorder,50,20,9,2,4.0
com.hubx.noteai,Note AI: Smart Note Taker,50,30,6,1,2.0
com.feraset.ainote,AI Note Taker - Meeting Notes,50,28,4,1,2.0
ai.turbolearn,Turbo AI - Notetaker,50,28,2,1,2.0
com.twitter.videodownload.videodownloaderfortwitter,AI Voice to Text AI Note Taker,50,30,3,1,2.0
evolly.app.ainote,AI Note Taker - Voice to Notes,50,26,11,1,2.0
com.jideos.jnotes.overseas.google,"Jnotes: Note-Taking, AI, PDF",50,23,7,1,2.0
io.labhouse.audioapp,Summary - AI Note Taker,50,35,2,1,2.0
com.appzone.noteai,"Notes AI: Note Taker, Notebook",30,19,1,0,0.0
ai.fireflies.mobile,Fireflies: AI notetaker,50,27,4,0,0.0
ai.note.notepad.memo.journal.freenote,Freenotes - Notes Taking & PDF,50,41,0,0,0.0
com.relanote.app.twa,Relanote - AI Note-taking,13,3,2,0,0.0
com.recordpro.audiorecord,HiNoter - AI Note Taker,30,17,1,0,0.0
com.meetgeek.assistant,AI Transcribe. Speech to Text,50,29,2,0,0.0
com.joyolabs.noteify,CraftNote – AI Note Taker,50,33,1,0,0.0
